Question,Answer
"Who previously held the men's record for the longest keepie-uppie before Victor Ericsson?
A) Abraham Muñoz
B) Dan Magness
C) Martinho Eduardo Orige
D) Thomas Ruiz",C
"How old was Pat Jennings during the 1986 World Cup?
A) 39
B) 40
C) 41
D) 42",C
"What is the vision for young talents developed within a youth academy?
A) To become sports agents
B) To transfer to other clubs immediately
C) To eventually join the first team
D) To become part-time coaches",C
"Which area was slow to adopt the new styles of kits and boots after the war?
A) Southern Europe
B) South America
C) British clubs
D) North America",C
"If during a soccer match, the ______ becomes defective, the Laws of the Game state that play should be restarted with a dropped ball.
A) Goalkeeper's gloves
B) Referee's whistle
C) Player's jersey
D) Ball",D
"What is the primary law regarding handling the ball?
A) Any player can handle the ball
B) Only goalkeepers can handle the ball
C) Handling the ball is encouraged
D) Only defenders can handle the ball",B
"Wingers may swap sides of the field as a tactical move to cut inside against the opposing full-back's _______ foot.
A) Stronger
B) Weaker
C) Faster
D) Slower",B
"The Revie Plan can be retroactively compared to which modern football role?
A) Target Man
B) False 9
C) Playmaker
D) Sweeper",B
"Which Swedish player successfully performed a variant of the runaround move in 1995?
A) Henrik Larsson
B) Zlatan Ibrahimović
C) Jesper Blomqvist
D) Tomas Brolin",C
"When the referee wants to signal a direct free kick, how is the arm positioned?
A) Vertically above the head.
B) Horizontally extended.
C) Bent at the elbow.
D) Held behind the back.",B
"What marks the boundaries of the playing area in soccer?
A) Goalposts
B) Sidelines
C) Corner flags
D) Penalty boxes",C
"Which tournament's current format was expanded in 2023?
A) The World Cup
B) The FIFA Women's World Cup
C) The UEFA Champions League
D) The Copa América",B
"The innovation of the third half back in the formation was slow to be acknowledged by _______.
A) English players
B) Scotch players
C) Welsh players
D) Irish players",B
"A corner kick is awarded to which team?
A) The team that last touched the ball
B) The team that scored a goal
C) The attacking team when the ball was last touched by the defending team
D) The defending team when the ball was last touched by the attacking team",C
